"","postal_code","month_year","predicted_price"
"2117",6294,2020-01-01,1.69712903225806
"2118",6294,2020-02-01,1.664
"2119",6294,2020-03-01,1.56651612903226
"2120",6294,2020-04-01,1.4683
"2121",6294,2020-05-01,1.48209677419355
"2122",6294,2020-06-01,1.53856666666667
"2123",6294,2020-07-01,1.56074193548387
"2124",6294,2020-12-01,1.55341935483871
"2125",6301,2020-01-01,1.69712903225806
"2126",6301,2020-12-01,1.55341935483871
"2127",6301,2020-03-01,1.56651612903226
"2128",6301,2020-04-01,1.4683
"2129",6301,2020-05-01,1.48209677419355
"2130",6301,2020-02-01,1.664
"2131",6301,2020-07-01,1.56074193548387
"2132",6301,2020-08-01,1.56425806451613
"2133",6301,2020-09-01,1.56406666666667
"2134",6301,2020-06-01,1.53856666666667
"2135",6301,2020-11-01,1.52456666666667
"2136",6301,2020-10-01,1.55787096774194
"2137",6305,2020-01-01,1.69712903225806
"2138",6305,2020-05-01,1.48209677419355
"2139",6305,2020-02-01,1.664
"2140",6305,2020-03-01,1.56651612903226
"2141",6305,2020-04-01,1.4683
"2142",6305,2020-08-01,1.56425806451613
"2143",6305,2020-09-01,1.56406666666667
"2144",6305,2020-06-01,1.53856666666667
"2145",6305,2020-07-01,1.56074193548387
"2146",6305,2020-12-01,1.55341935483871
"2147",6305,2020-10-01,1.55787096774194
"2148",6305,2020-11-01,1.52456666666667
"2149",6325,2020-10-01,1.55787096774194
"2150",6325,2020-11-01,1.52456666666667
"2151",6325,2020-08-01,1.56425806451613
"2152",6325,2020-09-01,1.56406666666667
"2153",6325,2020-01-01,1.69712903225806
"2154",6325,2020-02-01,1.664
"2155",6325,2020-03-01,1.56651612903226
"2156",6325,2020-04-01,1.4683
"2157",6325,2020-05-01,1.48209677419355
"2158",6325,2020-06-01,1.53856666666667
"2159",6325,2020-07-01,1.56074193548387
"2160",6325,2020-12-01,1.55341935483871
"2161",6333,2020-01-01,1.69712903225806
"2162",6333,2020-02-01,1.664
"2163",6333,2020-12-01,1.55341935483871
"2164",6333,2020-04-01,1.4683
"2165",6333,2020-05-01,1.48209677419355
"2166",6333,2020-06-01,1.53856666666667
"2167",6333,2020-03-01,1.56651612903226
"2168",6333,2020-08-01,1.56425806451613
"2169",6333,2020-09-01,1.56406666666667
"2170",6333,2020-10-01,1.55787096774194
"2171",6333,2020-07-01,1.56074193548387
"2172",6333,2020-11-01,1.52456666666667
"2173",6336,2020-02-01,1.664
"2174",6336,2020-06-01,1.53856666666667
"2175",6336,2020-03-01,1.56651612903226
"2176",6336,2020-04-01,1.4683
"2177",6336,2020-05-01,1.48209677419355
"2178",6336,2020-01-01,1.69712903225806
"2179",6336,2020-10-01,1.55787096774194
"2180",6336,2020-07-01,1.56074193548387
"2181",6336,2020-08-01,1.56425806451613
"2182",6336,2020-09-01,1.56406666666667
"2183",6336,2020-11-01,1.52456666666667
"2184",6336,2020-12-01,1.55341935483871
"2185",6342,2020-10-01,1.55787096774194
"2186",6342,2020-11-01,1.52456666666667
"2187",6342,2020-08-01,1.56425806451613
"2188",6342,2020-09-01,1.56406666666667
"2189",6342,2020-01-01,1.69712903225806
"2190",6342,2020-02-01,1.664
"2191",6342,2020-03-01,1.56651612903226
"2192",6342,2020-04-01,1.4683
"2193",6342,2020-05-01,1.48209677419355
"2194",6342,2020-06-01,1.53856666666667
"2195",6342,2020-07-01,1.56074193548387
"2196",6342,2020-12-01,1.55341935483871
"2197",6343,2020-01-01,1.69712903225806
"2198",6343,2020-02-01,1.664
"2199",6343,2020-12-01,1.55341935483871
"2200",6343,2020-04-01,1.4683
"2201",6343,2020-05-01,1.48209677419355
"2202",6343,2020-06-01,1.53856666666667
"2203",6343,2020-03-01,1.56651612903226
"2204",6343,2020-08-01,1.56425806451613
"2205",6343,2020-09-01,1.56406666666667
"2206",6343,2020-10-01,1.55787096774194
"2207",6343,2020-07-01,1.56074193548387
"2208",6343,2020-11-01,1.52456666666667
"2209",6351,2020-03-01,1.56651612903226
"2210",6351,2020-04-01,1.4683
"2211",6351,2020-05-01,1.48209677419355
"2212",6351,2020-06-01,1.53856666666667
"2213",6351,2020-01-01,1.69712903225806
"2214",6351,2020-02-01,1.664
"2215",6351,2020-10-01,1.55787096774194
"2216",6351,2020-07-01,1.56074193548387
"2217",6351,2020-08-01,1.56425806451613
"2218",6351,2020-09-01,1.56406666666667
"2219",6351,2020-11-01,1.52456666666667
"2220",6351,2020-12-01,1.55341935483871
"2221",6361,2020-07-01,1.56074193548387
"2222",6361,2020-08-01,1.56425806451613
"2223",6361,2020-09-01,1.56406666666667
"2224",6361,2020-10-01,1.55787096774194
"2225",6361,2020-11-01,1.52456666666667
"2226",6361,2020-01-01,1.69712903225806
"2227",6361,2020-02-01,1.664
"2228",6361,2020-03-01,1.56651612903226
"2229",6361,2020-04-01,1.4683
"2230",6361,2020-05-01,1.48209677419355
"2231",6361,2020-06-01,1.53856666666667
"2232",6361,2020-12-01,1.55341935483871
"2233",6363,2020-01-01,1.69712903225806
"2234",6363,2020-12-01,1.55341935483871
"2235",6363,2020-03-01,1.56651612903226
"2236",6363,2020-04-01,1.4683
"2237",6363,2020-05-01,1.48209677419355
"2238",6363,2020-02-01,1.664
"2239",6363,2020-07-01,1.56074193548387
"2240",6363,2020-08-01,1.56425806451613
"2241",6363,2020-09-01,1.56406666666667
"2242",6363,2020-06-01,1.53856666666667
"2243",6363,2020-11-01,1.52456666666667
"2244",6363,2020-10-01,1.55787096774194
"2245",6365,2020-02-01,1.664
"2246",6365,2020-03-01,1.56651612903226
"2247",6365,2020-04-01,1.4683
"2248",6365,2020-05-01,1.48209677419355
"2249",6365,2020-01-01,1.69712903225806
"2250",6365,2020-06-01,1.53856666666667
"2251",6365,2020-07-01,1.56074193548387
"2252",6365,2020-08-01,1.56425806451613
"2253",6365,2020-09-01,1.56406666666667
"2254",6365,2020-10-01,1.55787096774194
"2255",6365,2020-11-01,1.52456666666667
"2256",6365,2020-12-01,1.55341935483871
"2257",6367,2020-04-01,1.4683
"2258",6367,2020-05-01,1.48209677419355
"2259",6367,2020-06-01,1.53856666666667
"2260",6367,2020-07-01,1.56074193548387
"2261",6367,2020-08-01,1.56425806451613
"2262",6367,2020-09-01,1.56406666666667
"2263",6367,2020-01-01,1.69712903225806
"2264",6367,2020-02-01,1.664
"2265",6367,2020-03-01,1.56651612903226
"2266",6367,2020-12-01,1.55341935483871
"2267",6367,2020-10-01,1.55787096774194
"2268",6367,2020-11-01,1.52456666666667
"2269",6369,2020-01-01,1.69712903225806
"2270",6369,2020-02-01,1.664
"2271",6369,2020-12-01,1.55341935483871
"2272",6369,2020-04-01,1.4683
"2273",6369,2020-05-01,1.48209677419355
"2274",6369,2020-06-01,1.53856666666667
"2275",6369,2020-03-01,1.56651612903226
"2276",6369,2020-08-01,1.56425806451613
"2277",6369,2020-09-01,1.56406666666667
"2278",6369,2020-10-01,1.55787096774194
"2279",6369,2020-07-01,1.56074193548387
"2280",6369,2020-11-01,1.52456666666667
"2281",6371,2020-06-01,1.53856666666667
"2282",6371,2020-03-01,1.56651612903226
"2283",6371,2020-04-01,1.4683
"2284",6371,2020-05-01,1.48209677419355
"2285",6371,2020-01-01,1.69712903225806
"2286",6371,2020-02-01,1.664
"2287",6371,2020-07-01,1.56074193548387
"2288",6371,2020-08-01,1.56425806451613
"2289",6371,2020-09-01,1.56406666666667
"2290",6371,2020-10-01,1.55787096774194
"2291",6371,2020-11-01,1.52456666666667
"2292",6371,2020-12-01,1.55341935483871
"2293",6372,2020-06-01,1.53856666666667
"2294",6372,2020-10-01,1.55787096774194
"2295",6372,2020-07-01,1.56074193548387
"2296",6372,2020-08-01,1.56425806451613
"2297",6372,2020-09-01,1.56406666666667
"2298",6372,2020-01-01,1.69712903225806
"2299",6372,2020-02-01,1.664
"2300",6372,2020-03-01,1.56651612903226
"2301",6372,2020-04-01,1.4683
"2302",6372,2020-05-01,1.48209677419355
"2303",6372,2020-11-01,1.52456666666667
"2304",6372,2020-12-01,1.55341935483871
"2305",6373,2020-01-01,1.69712903225806
"2306",6373,2020-02-01,1.664
"2307",6373,2020-12-01,1.55341935483871
"2308",6373,2020-04-01,1.4683
"2309",6373,2020-05-01,1.48209677419355
"2310",6373,2020-06-01,1.53856666666667
"2311",6373,2020-03-01,1.56651612903226
"2312",6373,2020-08-01,1.56425806451613
"2313",6373,2020-09-01,1.56406666666667
"2314",6373,2020-10-01,1.55787096774194
"2315",6373,2020-07-01,1.56074193548387
"2316",6373,2020-11-01,1.52456666666667
"2317",6374,2020-03-01,1.56651612903226
"2318",6374,2020-04-01,1.4683
"2319",6374,2020-05-01,1.48209677419355
"2320",6374,2020-06-01,1.53856666666667
"2321",6374,2020-01-01,1.69712903225806
"2322",6374,2020-02-01,1.664
"2323",6374,2020-07-01,1.56074193548387
"2324",6374,2020-08-01,1.56425806451613
"2325",6374,2020-09-01,1.56406666666667
"2326",6374,2020-10-01,1.55787096774194
"2327",6374,2020-11-01,1.52456666666667
"2328",6374,2020-12-01,1.55341935483871
"2329",6411,2020-07-01,1.56074193548387
"2330",6411,2020-08-01,1.56425806451613
"2331",6411,2020-09-01,1.56406666666667
"2332",6411,2020-10-01,1.55787096774194
"2333",6411,2020-01-01,1.69712903225806
"2334",6411,2020-02-01,1.664
"2335",6411,2020-03-01,1.56651612903226
"2336",6411,2020-04-01,1.4683
"2337",6411,2020-05-01,1.48209677419355
"2338",6411,2020-06-01,1.53856666666667
"2339",6411,2020-11-01,1.52456666666667
"2340",6411,2020-12-01,1.55341935483871
"2341",6412,2020-11-01,1.52456666666667
"2342",6412,2020-12-01,1.55341935483871
"2343",6412,2020-02-01,1.664
"2344",6412,2020-03-01,1.56651612903226
"2345",6412,2020-04-01,1.4683
"2346",6412,2020-01-01,1.69712903225806
"2347",6412,2020-06-01,1.53856666666667
"2348",6412,2020-07-01,1.56074193548387
"2349",6412,2020-08-01,1.56425806451613
"2350",6412,2020-05-01,1.48209677419355
"2351",6412,2020-10-01,1.55787096774194
"2352",6412,2020-09-01,1.56406666666667
"2353",6413,2020-02-01,1.664
"2354",6413,2020-03-01,1.56651612903226
"2355",6413,2020-04-01,1.4683
"2356",6413,2020-05-01,1.48209677419355
"2357",6413,2020-01-01,1.69712903225806
"2358",6413,2020-06-01,1.53856666666667
"2359",6413,2020-07-01,1.56074193548387
"2360",6413,2020-08-01,1.56425806451613
"2361",6413,2020-09-01,1.56406666666667
"2362",6413,2020-10-01,1.55787096774194
"2363",6413,2020-11-01,1.52456666666667
"2364",6413,2020-12-01,1.55341935483871
"2365",6414,2020-06-01,1.53856666666667
"2366",6414,2020-07-01,1.56074193548387
"2367",6414,2020-08-01,1.56425806451613
"2368",6414,2020-09-01,1.56406666666667
"2369",6414,2020-01-01,1.69712903225806
"2370",6414,2020-02-01,1.664
"2371",6414,2020-03-01,1.56651612903226
"2372",6414,2020-04-01,1.4683
"2373",6414,2020-05-01,1.48209677419355
"2374",6414,2020-10-01,1.55787096774194
"2375",6414,2020-11-01,1.52456666666667
"2376",6414,2020-12-01,1.55341935483871
"2377",6415,2020-07-01,1.56074193548387
"2378",6415,2020-08-01,1.56425806451613
"2379",6415,2020-09-01,1.56406666666667
"2380",6415,2020-10-01,1.55787096774194
"2381",6415,2020-11-01,1.52456666666667
"2382",6415,2020-12-01,1.55341935483871
"2383",6415,2020-04-01,1.4683
"2384",6415,2020-01-01,1.69712903225806
"2385",6415,2020-02-01,1.664
"2386",6415,2020-03-01,1.56651612903226
"2387",6415,2020-05-01,1.48209677419355
"2388",6415,2020-06-01,1.53856666666667
"2389",6416,2020-06-01,1.53856666666667
"2390",6416,2020-07-01,1.56074193548387
"2391",6416,2020-04-01,1.4683
"2392",6416,2020-05-01,1.48209677419355
"2393",6416,2020-01-01,1.69712903225806
"2394",6416,2020-02-01,1.664
"2395",6416,2020-03-01,1.56651612903226
"2396",6416,2020-08-01,1.56425806451613
"2397",6416,2020-09-01,1.56406666666667
"2398",6416,2020-10-01,1.55787096774194
"2399",6416,2020-11-01,1.52456666666667
"2400",6416,2020-12-01,1.55341935483871
"2401",6417,2020-10-01,1.55787096774194
"2402",6417,2020-11-01,1.52456666666667
"2403",6417,2020-08-01,1.56425806451613
"2404",6417,2020-09-01,1.56406666666667
"2405",6417,2020-01-01,1.69712903225806
"2406",6417,2020-02-01,1.664
"2407",6417,2020-03-01,1.56651612903226
"2408",6417,2020-04-01,1.4683
"2409",6417,2020-05-01,1.48209677419355
"2410",6417,2020-06-01,1.53856666666667
"2411",6417,2020-07-01,1.56074193548387
"2412",6417,2020-12-01,1.55341935483871
"2413",6418,2020-01-01,1.69712903225806
"2414",6418,2020-02-01,1.664
"2415",6418,2020-11-01,1.52456666666667
"2416",6418,2020-12-01,1.55341935483871
"2417",6418,2020-04-01,1.4683
"2418",6418,2020-05-01,1.48209677419355
"2419",6418,2020-06-01,1.53856666666667
"2420",6418,2020-03-01,1.56651612903226
"2421",6418,2020-08-01,1.56425806451613
"2422",6418,2020-09-01,1.56406666666667
"2423",6418,2020-10-01,1.55787096774194
"2424",6418,2020-07-01,1.56074193548387
"2425",6419,2020-03-01,1.56651612903226
"2426",6419,2020-04-01,1.4683
"2427",6419,2020-05-01,1.48209677419355
"2428",6419,2020-06-01,1.53856666666667
"2429",6419,2020-07-01,1.56074193548387
"2430",6419,2020-01-01,1.69712903225806
"2431",6419,2020-02-01,1.664
"2432",6419,2020-08-01,1.56425806451613
"2433",6419,2020-09-01,1.56406666666667
"2434",6419,2020-10-01,1.55787096774194
"2435",6419,2020-11-01,1.52456666666667
"2436",6419,2020-12-01,1.55341935483871
"2437",6422,2020-11-01,1.52456666666667
"2438",6422,2020-08-01,1.56425806451613
"2439",6422,2020-09-01,1.56406666666667
"2440",6422,2020-10-01,1.55787096774194
"2441",6422,2020-01-01,1.69712903225806
"2442",6422,2020-02-01,1.664
"2443",6422,2020-03-01,1.56651612903226
"2444",6422,2020-04-01,1.4683
"2445",6422,2020-05-01,1.48209677419355
"2446",6422,2020-06-01,1.53856666666667
"2447",6422,2020-07-01,1.56074193548387
"2448",6422,2020-12-01,1.55341935483871
"2449",6431,2020-01-01,1.69712903225806
"2450",6431,2020-12-01,1.55341935483871
"2451",6431,2020-03-01,1.56651612903226
"2452",6431,2020-04-01,1.4683
"2453",6431,2020-05-01,1.48209677419355
"2454",6431,2020-02-01,1.664
"2455",6431,2020-07-01,1.56074193548387
"2456",6431,2020-08-01,1.56425806451613
"2457",6431,2020-09-01,1.56406666666667
"2458",6431,2020-06-01,1.53856666666667
"2459",6431,2020-11-01,1.52456666666667
"2460",6431,2020-10-01,1.55787096774194
"2461",6432,2020-01-01,1.69712903225806
"2462",6432,2020-02-01,1.664
"2463",6432,2020-03-01,1.56651612903226
"2464",6432,2020-04-01,1.4683
"2465",6432,2020-05-01,1.48209677419355
"2466",6432,2020-09-01,1.56406666666667
"2467",6432,2020-06-01,1.53856666666667
"2468",6432,2020-07-01,1.56074193548387
"2469",6432,2020-08-01,1.56425806451613
"2470",6432,2020-10-01,1.55787096774194
"2471",6432,2020-11-01,1.52456666666667
"2472",6432,2020-12-01,1.55341935483871
"2473",6433,2020-10-01,1.55787096774194
"2474",6433,2020-07-01,1.56074193548387
"2475",6433,2020-08-01,1.56425806451613
"2476",6433,2020-09-01,1.56406666666667
"2477",6433,2020-01-01,1.69712903225806
"2478",6433,2020-02-01,1.664
"2479",6433,2020-03-01,1.56651612903226
"2480",6433,2020-04-01,1.4683
"2481",6433,2020-05-01,1.48209677419355
"2482",6433,2020-06-01,1.53856666666667
"2483",6433,2020-11-01,1.52456666666667
"2484",6433,2020-12-01,1.55341935483871
"2485",6436,2020-01-01,1.69712903225806
"2486",6436,2020-11-01,1.52456666666667
"2487",6436,2020-12-01,1.55341935483871
"2488",6436,2020-04-01,1.4683
"2489",6436,2020-05-01,1.48209677419355
"2490",6436,2020-02-01,1.664
"2491",6436,2020-03-01,1.56651612903226
"2492",6436,2020-08-01,1.56425806451613
"2493",6436,2020-09-01,1.56406666666667
"2494",6436,2020-06-01,1.53856666666667
"2495",6436,2020-07-01,1.56074193548387
"2496",6436,2020-10-01,1.55787096774194
"2497",6438,2020-01-01,1.69712903225806
"2498",6438,2020-05-01,1.48209677419355
"2499",6438,2020-02-01,1.664
"2500",6438,2020-03-01,1.56651612903226
"2501",6438,2020-04-01,1.4683
"2502",6438,2020-08-01,1.56425806451613
"2503",6438,2020-09-01,1.56406666666667
"2504",6438,2020-06-01,1.53856666666667
"2505",6438,2020-07-01,1.56074193548387
"2506",6438,2020-12-01,1.55341935483871
"2507",6438,2020-10-01,1.55787096774194
"2508",6438,2020-11-01,1.52456666666667
"2509",6439,2020-10-01,1.55787096774194
"2510",6439,2020-11-01,1.52456666666667
"2511",6439,2020-08-01,1.56425806451613
"2512",6439,2020-09-01,1.56406666666667
"2513",6439,2020-01-01,1.69712903225806
"2514",6439,2020-02-01,1.664
"2515",6439,2020-03-01,1.56651612903226
"2516",6439,2020-04-01,1.4683
"2517",6439,2020-05-01,1.48209677419355
"2518",6439,2020-06-01,1.53856666666667
"2519",6439,2020-07-01,1.56074193548387
"2520",6439,2020-12-01,1.55341935483871
"2521",6441,2020-01-01,1.69712903225806
"2522",6441,2020-02-01,1.664
"2523",6441,2020-12-01,1.55341935483871
"2524",6441,2020-04-01,1.4683
"2525",6441,2020-05-01,1.48209677419355
"2526",6441,2020-06-01,1.53856666666667
"2527",6441,2020-03-01,1.56651612903226
"2528",6441,2020-08-01,1.56425806451613
"2529",6441,2020-09-01,1.56406666666667
"2530",6441,2020-10-01,1.55787096774194
"2531",6441,2020-07-01,1.56074193548387
"2532",6441,2020-11-01,1.52456666666667
"2533",6443,2020-03-01,1.56651612903226
"2534",6443,2020-04-01,1.4683
"2535",6443,2020-05-01,1.48209677419355
"2536",6443,2020-06-01,1.53856666666667
"2537",6443,2020-01-01,1.69712903225806
"2538",6443,2020-02-01,1.664
"2539",6443,2020-10-01,1.55787096774194
"2540",6443,2020-07-01,1.56074193548387
"2541",6443,2020-08-01,1.56425806451613
"2542",6443,2020-09-01,1.56406666666667
"2543",6443,2020-11-01,1.52456666666667
"2544",6443,2020-12-01,1.55341935483871
"2545",6444,2020-07-01,1.56074193548387
"2546",6444,2020-08-01,1.56425806451613
"2547",6444,2020-09-01,1.56406666666667
"2548",6444,2020-10-01,1.55787096774194
"2549",6444,2020-11-01,1.52456666666667
"2550",6444,2020-01-01,1.69712903225806
"2551",6444,2020-02-01,1.664
"2552",6444,2020-03-01,1.56651612903226
"2553",6444,2020-04-01,1.4683
"2554",6444,2020-05-01,1.48209677419355
"2555",6444,2020-06-01,1.53856666666667
"2556",6444,2020-12-01,1.55341935483871
"2557",6445,2020-01-01,1.69712903225806
"2558",6445,2020-12-01,1.55341935483871
"2559",6445,2020-03-01,1.56651612903226
"2560",6445,2020-04-01,1.4683
"2561",6445,2020-05-01,1.48209677419355
"2562",6445,2020-02-01,1.664
"2563",6445,2020-07-01,1.56074193548387
"2564",6445,2020-08-01,1.56425806451613
"2565",6445,2020-09-01,1.56406666666667
"2566",6445,2020-06-01,1.53856666666667
"2567",6445,2020-11-01,1.52456666666667
"2568",6445,2020-10-01,1.55787096774194
"2569",6446,2020-02-01,1.664
"2570",6446,2020-03-01,1.56651612903226
"2571",6446,2020-04-01,1.4683
"2572",6446,2020-05-01,1.48209677419355
"2573",6446,2020-01-01,1.69712903225806
"2574",6446,2020-06-01,1.53856666666667
"2575",6446,2020-07-01,1.56074193548387
"2576",6446,2020-08-01,1.56425806451613
"2577",6446,2020-09-01,1.56406666666667
"2578",6446,2020-10-01,1.55787096774194
"2579",6446,2020-11-01,1.52456666666667
"2580",6446,2020-12-01,1.55341935483871
"2581",6447,2020-05-01,1.48209677419355
"2582",6447,2020-06-01,1.53856666666667
"2583",6447,2020-07-01,1.56074193548387
"2584",6447,2020-08-01,1.56425806451613
"2585",6447,2020-09-01,1.56406666666667
"2586",6447,2020-01-01,1.69712903225806
"2587",6447,2020-02-01,1.664
"2588",6447,2020-03-01,1.56651612903226
"2589",6447,2020-04-01,1.4683
"2590",6447,2020-10-01,1.55787096774194
"2591",6447,2020-11-01,1.52456666666667
"2592",6447,2020-12-01,1.55341935483871
"2593",6451,2020-01-01,1.69712903225806
"2594",6451,2020-11-01,1.52456666666667
"2595",6451,2020-12-01,1.55341935483871
"2596",6451,2020-04-01,1.4683
"2597",6451,2020-05-01,1.48209677419355
"2598",6451,2020-02-01,1.664
"2599",6451,2020-03-01,1.56651612903226
"2600",6451,2020-08-01,1.56425806451613
"2601",6451,2020-09-01,1.56406666666667
"2602",6451,2020-06-01,1.53856666666667
"2603",6451,2020-07-01,1.56074193548387
"2604",6451,2020-10-01,1.55787096774194
"2605",6456,2020-02-01,1.664
"2606",6456,2020-03-01,1.56651612903226
"2607",6456,2020-04-01,1.4683
"2608",6456,2020-05-01,1.48209677419355
"2609",6456,2020-01-01,1.69712903225806
"2610",6456,2020-06-01,1.53856666666667
"2611",6456,2020-07-01,1.56074193548387
"2612",6456,2020-08-01,1.56425806451613
"2613",6456,2020-09-01,1.56406666666667
"2614",6456,2020-10-01,1.55787096774194
"2615",6456,2020-11-01,1.52456666666667
"2616",6456,2020-12-01,1.55341935483871
"2617",6461,2020-04-01,1.4683
"2618",6461,2020-05-01,1.48209677419355
"2619",6461,2020-06-01,1.53856666666667
"2620",6461,2020-07-01,1.56074193548387
"2621",6461,2020-08-01,1.56425806451613
"2622",6461,2020-09-01,1.56406666666667
"2623",6461,2020-01-01,1.69712903225806
"2624",6461,2020-02-01,1.664
"2625",6461,2020-03-01,1.56651612903226
"2626",6461,2020-12-01,1.55341935483871
"2627",6461,2020-10-01,1.55787096774194
"2628",6461,2020-11-01,1.52456666666667
"2629",6462,2020-01-01,1.69712903225806
"2630",6462,2020-02-01,1.664
"2631",6462,2020-12-01,1.55341935483871
"2632",6462,2020-04-01,1.4683
"2633",6462,2020-05-01,1.48209677419355
"2634",6462,2020-06-01,1.53856666666667
"2635",6462,2020-03-01,1.56651612903226
"2636",6462,2020-08-01,1.56425806451613
"2637",6462,2020-09-01,1.56406666666667
"2638",6462,2020-10-01,1.55787096774194
"2639",6462,2020-07-01,1.56074193548387
"2640",6462,2020-11-01,1.52456666666667
"2641",6463,2020-03-01,1.56651612903226
"2642",6463,2020-04-01,1.4683
"2643",6463,2020-05-01,1.48209677419355
"2644",6463,2020-06-01,1.53856666666667
"2645",6463,2020-01-01,1.69712903225806
"2646",6463,2020-02-01,1.664
"2647",6463,2020-07-01,1.56074193548387
"2648",6463,2020-08-01,1.56425806451613
"2649",6463,2020-09-01,1.56406666666667
"2650",6463,2020-10-01,1.55787096774194
"2651",6463,2020-11-01,1.52456666666667
"2652",6463,2020-12-01,1.55341935483871
"2653",6464,2020-07-01,1.56074193548387
"2654",6464,2020-08-01,1.56425806451613
"2655",6464,2020-09-01,1.56406666666667
"2656",6464,2020-10-01,1.55787096774194
"2657",6464,2020-01-01,1.69712903225806
"2658",6464,2020-02-01,1.664
"2659",6464,2020-03-01,1.56651612903226
"2660",6464,2020-04-01,1.4683
"2661",6464,2020-05-01,1.48209677419355
"2662",6464,2020-06-01,1.53856666666667
"2663",6464,2020-11-01,1.52456666666667
"2664",6464,2020-12-01,1.55341935483871
"2665",6465,2020-11-01,1.52456666666667
"2666",6465,2020-12-01,1.55341935483871
"2667",6465,2020-02-01,1.664
"2668",6465,2020-03-01,1.56651612903226
"2669",6465,2020-04-01,1.4683
"2670",6465,2020-01-01,1.69712903225806
"2671",6465,2020-06-01,1.53856666666667
"2672",6465,2020-07-01,1.56074193548387
"2673",6465,2020-08-01,1.56425806451613
"2674",6465,2020-05-01,1.48209677419355
"2675",6465,2020-10-01,1.55787096774194
"2676",6465,2020-09-01,1.56406666666667
"2677",6466,2020-02-01,1.664
"2678",6466,2020-03-01,1.56651612903226
"2679",6466,2020-04-01,1.4683
"2680",6466,2020-05-01,1.48209677419355
"2681",6466,2020-01-01,1.69712903225806
"2682",6466,2020-06-01,1.53856666666667
"2683",6466,2020-07-01,1.56074193548387
"2684",6466,2020-08-01,1.56425806451613
"2685",6466,2020-09-01,1.56406666666667
"2686",6466,2020-10-01,1.55787096774194
"2687",6466,2020-11-01,1.52456666666667
"2688",6466,2020-12-01,1.55341935483871
"2689",6467,2020-06-01,1.53856666666667
"2690",6467,2020-07-01,1.56074193548387
"2691",6467,2020-08-01,1.56425806451613
"2692",6467,2020-09-01,1.56406666666667
"2693",6467,2020-01-01,1.69712903225806
"2694",6467,2020-02-01,1.664
"2695",6467,2020-03-01,1.56651612903226
"2696",6467,2020-04-01,1.4683
"2697",6467,2020-05-01,1.48209677419355
"2698",6467,2020-10-01,1.55787096774194
"2699",6467,2020-11-01,1.52456666666667
"2700",6467,2020-12-01,1.55341935483871
"2701",6468,2020-09-01,1.56406666666667
"2702",6468,2020-10-01,1.55787096774194
"2703",6468,2020-11-01,1.52456666666667
"2704",6468,2020-12-01,1.55341935483871
"2705",6468,2020-04-01,1.4683
"2706",6468,2020-01-01,1.69712903225806
"2707",6468,2020-02-01,1.664
"2708",6468,2020-03-01,1.56651612903226
"2709",6468,2020-08-01,1.56425806451613
"2710",6468,2020-05-01,1.48209677419355
"2711",6468,2020-06-01,1.53856666666667
"2712",6468,2020-07-01,1.56074193548387
"2713",6469,2020-02-01,1.664
"2714",6469,2020-03-01,1.56651612903226
"2715",6469,2020-04-01,1.4683
"2716",6469,2020-05-01,1.48209677419355
"2717",6469,2020-01-01,1.69712903225806
"2718",6469,2020-06-01,1.53856666666667
"2719",6469,2020-07-01,1.56074193548387
"2720",6469,2020-08-01,1.56425806451613
"2721",6469,2020-09-01,1.56406666666667
"2722",6469,2020-10-01,1.55787096774194
"2723",6469,2020-11-01,1.52456666666667
"2724",6469,2020-12-01,1.55341935483871
"2725",6471,2020-06-01,1.53856666666667
"2726",6471,2020-07-01,1.56074193548387
"2727",6471,2020-08-01,1.56425806451613
"2728",6471,2020-09-01,1.56406666666667
"2729",6471,2020-01-01,1.69712903225806
"2730",6471,2020-02-01,1.664
"2731",6471,2020-03-01,1.56651612903226
"2732",6471,2020-04-01,1.4683
"2733",6471,2020-05-01,1.48209677419355
"2734",6471,2020-10-01,1.55787096774194
"2735",6471,2020-11-01,1.52456666666667
"2736",6471,2020-12-01,1.55341935483871
"2737",6584,2020-01-01,1.69712903225806
"2738",6584,2020-02-01,1.664
"2739",6584,2020-03-01,1.56651612903226
"2740",6584,2020-04-01,1.4683
"2741",6584,2020-05-01,1.48209677419355
"2742",6584,2020-06-01,1.53856666666667
"2743",6584,2020-07-01,1.56074193548387
"2744",6584,2020-08-01,1.56425806451613
"2745",6584,2020-09-01,1.56406666666667
"2746",6584,2020-10-01,1.55787096774194
"2747",6584,2020-11-01,1.52456666666667
"2748",6584,2020-12-01,1.55341935483871
"2749",6585,2020-01-01,1.69712903225806
"2750",6585,2020-02-01,1.664
"2751",6585,2020-03-01,1.56651612903226
"2752",6585,2020-04-01,1.4683
"2753",6585,2020-05-01,1.48209677419355
"2754",6585,2020-06-01,1.53856666666667
"2755",6585,2020-07-01,1.56074193548387
"2756",6585,2020-08-01,1.56425806451613
"2757",6585,2020-09-01,1.56406666666667
"2758",6585,2020-10-01,1.55787096774194
"2759",6585,2020-11-01,1.52456666666667
"2760",6585,2020-12-01,1.55341935483871
"2761",6586,2020-01-01,1.69712903225806
"2762",6586,2020-02-01,1.664
"2763",6586,2020-03-01,1.56651612903226
"2764",6586,2020-04-01,1.4683
"2765",6586,2020-05-01,1.48209677419355
"2766",6586,2020-06-01,1.53856666666667
"2767",6586,2020-07-01,1.56074193548387
"2768",6586,2020-08-01,1.56425806451613
"2769",6586,2020-09-01,1.56406666666667
